slice_file_name,fsID,start,end,salience,fold,classID,class_name
car_crash.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash0.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash1.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash10.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash100.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash101.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash102.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash103.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash104.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash105.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash106.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash107.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash108.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash109.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash11.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash110.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash111.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash112.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash113.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash114.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash115.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash116.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash117.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash118.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash119.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash12.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash120.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash121.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash122.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash123.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash124.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash125.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash126.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash127.wav,car_crash,0,3.1,1,5,1,car_crash
car_crash128.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash129.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash13.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash130.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash131.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash132.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash133.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash134.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash135.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash136.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash137.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash138.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash139.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash14.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash140.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash141.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash142.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash143.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash144.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash145.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash146.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash147.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash148.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash149.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash15.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash150.wav,car_crash,0,3.1,1,1,1,car_crash
car_crash151.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash152.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash153.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash154.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash155.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash156.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash157.wav,car_crash,0,3.1,2,1,1,car_crash
car_crash158.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash159.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash16.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash160.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash161.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash162.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash163.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash164.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash165.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash166.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash167.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash168.wav,car_crash,0,3.1,2,4,1,car_crash
car_crash169.wav,car_crash,0,3.1,2,5,1,car_crash
car_crash17.wav,car_crash,0,3.1,2,5,1,car_crash
car_crash170.wav,car_crash,0,3.1,2,5,1,car_crash
car_crash171.wav,car_crash,0,3.1,2,5,1,car_crash
